a1a8cd,127.0.0.1,GET,http://127.0.0.1:8000/annonces/21,1680775547,,200
834011,127.0.0.1,GET,http://127.0.0.1:8000/f.css,1680775548,41b887,404
41b887,127.0.0.1,GET,http://127.0.0.1:8000/f.css,1680775548,,404
5093e8,127.0.0.1,GET,http://127.0.0.1:8000/f.css,1680775564,df979e,404
df979e,127.0.0.1,GET,http://127.0.0.1:8000/f.css,1680775564,,404
2a21c5,127.0.0.1,GET,http://127.0.0.1:8000/prisesdevue,1680775674,,200
731abe,127.0.0.1,GET,http://127.0.0.1:8000/prisesdevue,1680775674,,200
b4a25b,127.0.0.1,GET,http://127.0.0.1:8000/f.css,1680775674,a5da38,404
a5da38,127.0.0.1,GET,http://127.0.0.1:8000/f.css,1680775674,,404
3f0890,127.0.0.1,GET,http://127.0.0.1:8000/prisesdevue,1680775687,,200
3ca0c9,127.0.0.1,GET,http://127.0.0.1:8000/f.css,1680775688,4c639a,404
4c639a,127.0.0.1,GET,http://127.0.0.1:8000/f.css,1680775688,,404
11a15a,127.0.0.1,GET,http://127.0.0.1:8000/annonces,1680775689,,200
e5f321,127.0.0.1,GET,http://127.0.0.1:8000/f.css,1680775690,8717ee,404
8717ee,127.0.0.1,GET,http://127.0.0.1:8000/f.css,1680775690,,404
35e036,127.0.0.1,GET,http://127.0.0.1:8000/f.css,1680775696,92bb0b,404
92bb0b,127.0.0.1,GET,http://127.0.0.1:8000/f.css,1680775696,,404
